fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,14850,0.05963159957506801,0.20000787835962147,0.11430793856614674,0.08653198653198653,0.9123332391526029
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,5721,0.07724398908582501,0.232673743688931,0.143819262526524,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,9129,0.048594193463660305,0.1795366968995514,0.0958136583188778,0.1407602147004053,0.9646621770437936
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,3112,0.08453800995675083,0.24596535642891865,0.14952593750366117,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,1937,0.09197540779318038,0.28242974383886255,0.17511525693140645,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.00030575226454003366,0.01638078363971341,0.016225471848316745,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.001700824161668094,0.03902363487725898,0.038140691028813914,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,9129,0.048594193463660305,0.1795366968995514,0.0958136583188778,0.1407602147004053,0.9646621770437936
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,13565,0.03471528433403411,0.11666480485147243,0.07781250646618847,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1285,0.3226586939288616,1.0798123858600432,0.4995690564151226,1.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,26-50,1740,0.04152350539472412,0.1324003127522611,0.1020066903419385,0.1,0.9748278798021167
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,13110,0.06203496218939281,0.2089809648704382,0.11594059851352449,0.08474446987032799,0.9032941088925126
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,5606,9.808177715977769e-05,0.009331172393245065,0.009281716444053668,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,2545,0.00024922878233655464,0.014777933132078619,0.014651536227365002,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,2758,0.07889448127950598,0.3191280046592548,0.032968784183923815,0.0830311820159536,0.527053860804191
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,2093,0.04812386624916554,0.21454035910817654,0.1601107805642828,0.022933588150979456,0.6898685819070904
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,1493,0.28334042838268253,0.7754172631333609,0.5908701197400583,0.5679839249832552,0.43991882404563404
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,354,0.4015643759142513,1.103845390626221,0.8446912393382848,0.4519774011299435,0.5232442010309278
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,1,0.8498399185846612,2.54935077927892,0.921867625304556,0.0,
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,14850,0.06647544725674531,0.21866765379283434,0.09591125043098411,0.08653198653198653,0.879059464374585
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,5721,0.056050263806215334,0.17301295858729143,0.11640414432969755,0.0,
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,9129,0.07300874493671924,0.2472787296248983,0.08306867775111347,0.1407602147004053,0.9260104627790554
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,3112,0.055410135972977205,0.1676080568725237,0.1182573782829116,0.0,
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,1937,0.0764876662505385,0.23901441193569337,0.15112386630317173,0.0,
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,4.696706697163826e-06,0.002056079790662319,0.0020537272213788393,0.0,
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.00020544186520699343,0.013539001075892655,0.013435021184975466,0.0,
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,9129,0.07300874493671924,0.2472787296248983,0.08306867775111347,0.1407602147004053,0.9260104627790554
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,13565,0.027573178825243842,0.09399837712399221,0.06753602966857883,0.0,
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1285,0.4771441408546576,1.5347289285110006,0.39545200501621985,1.0,
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,26-50,1740,0.05255075318350425,0.1589127444171228,0.09510673490183973,0.1,0.9459417800678205
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,13110,0.06832357598957822,0.2265985113301142,0.0960180282357676,0.08474446987032799,0.8699447951295671
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,5606,0.00013740772041768022,0.006356455511133936,0.006285821196458965,0.0,
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,2545,0.0004440566087834147,0.014743776236763045,0.014514158935867333,0.0,
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,2758,0.08157545601776804,0.3706877957340352,0.019343773560297515,0.0830311820159536,0.5628163089817506
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,2093,0.056291417945266466,0.23278419850876408,0.16078502835934477,0.022933588150979456,0.44549205378973106
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,1493,0.35207363758210936,0.9085693227356851,0.44270890098978355,0.5679839249832552,0.3290898786017259
1,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,354,0.32755241733560503,0.8626721055102299,0.8484227998158773,0.4519774011299435,1.0
